soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,539,76,2681,28.9,93,Upo,augmented_smote
6.7,537,75,2644,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,536,75,2622,28.8,94,Upo,augmented_smote
6.3,526,73,3187,29.1,89,Squash,augmented_smote
6.5,528,73,3070,29.4,91,Squash,augmented_smote
6.7,529,73,3009,29.2,87,Squash,augmented_smote
6.7,528,73,3058,29.2,91,Squash,augmented_smote
6.5,527,73,3102,29.2,90,Squash,augmented_smote
6.4,527,71,3140,29.0,90,Squash,augmented_smote
6.4,526,72,3154,29.2,89,Squash,augmented_smote
6.3,525,74,3193,29.1,88,Squash,augmented_smote
6.5,528,72,3088,29.1,89,Squash,augmented_smote
6.6,528,73,3067,29.2,91,Squash,augmented_smote
6.5,528,72,3090,29.2,91,Squash,augmented_smote
6.7,529,73,3028,29.3,91,Squash,augmented_smote
6.4,526,74,3130,29.1,88,Squash,augmented_smote
6.7,528,73,3034,29.2,89,Squash,augmented_smote
6.3,526,73,3187,29.1,89,Squash,augmented_smote
6.7,528,73,3053,29.2,91,Squash,augmented_smote
6.5,527,74,3127,29.1,88,Squash,augmented_smote
6.6,529,74,3035,29.4,91,Squash,augmented_smote
6.7,529,73,3007,29.3,88,Squash,augmented_smote
6.7,528,73,3057,29.2,91,Squash,augmented_smote
6.5,529,73,3061,29.3,91,Squash,augmented_smote
6.7,529,73,3020,29.2,88,Squash,augmented_smote
6.3,526,72,3171,29.0,89,Squash,augmented_smote
6.4,527,72,3136,29.2,90,Squash,augmented_smote
6.7,530,74,3002,29.5,92,Squash,augmented_smote
6.6,528,73,3047,29.2,87,Squash,augmented_smote
6.7,529,73,3036,29.3,91,Squash,augmented_smote
6.7,529,74,3017,29.4,92,Squash,augmented_smote
6.7,529,73,3024,29.2,88,Squash,augmented_smote
6.3,527,71,3141,29.0,90,Squash,augmented_smote
6.5,529,73,3080,29.3,91,Squash,augmented_smote
6.7,529,74,3018,29.4,92,Squash,augmented_smote
6.6,527,73,3095,29.2,90,Squash,augmented_smote
6.3,526,72,3169,29.2,89,Squash,augmented_smote
6.3,525,74,3192,29.1,88,Squash,augmented_smote
6.3,527,71,3149,29.0,90,Squash,augmented_smote
6.7,528,73,3066,29.2,91,Squash,augmented_smote
6.4,527,72,3121,29.2,88,Squash,augmented_smote
6.6,529,74,3038,29.4,91,Squash,augmented_smote
6.3,526,72,3179,29.2,89,Squash,augmented_smote
6.3,527,71,3164,29.0,90,Squash,augmented_smote
6.7,529,73,3010,29.2,87,Squash,augmented_smote
6.7,529,73,3018,29.2,88,Squash,augmented_smote
6.7,529,73,3019,29.2,87,Squash,augmented_smote
6.5,527,74,3115,29.1,88,Squash,augmented_smote
6.7,528,73,3043,29.2,90,Squash,augmented_smote
6.3,527,71,3162,29.0,90,Squash,augmented_smote
6.3,526,72,3166,29.2,89,Squash,augmented_smote
6.4,527,72,3155,29.2,89,Squash,augmented_smote
6.5,527,73,3117,29.2,90,Squash,augmented_smote
6.3,525,73,3190,29.1,88,Squash,augmented_smote
6.3,525,74,3190,29.1,88,Squash,augmented_smote
6.7,530,74,3007,29.5,92,Squash,augmented_smote
6.7,529,73,3016,29.2,87,Squash,augmented_smote
6.3,527,71,3160,29.0,90,Squash,augmented_smote
6.3,525,74,3196,29.1,88,Squash,augmented_smote
6.7,529,73,3008,29.3,88,Squash,augmented_smote
6.3,526,72,3163,29.2,89,Squash,augmented_smote
6.4,526,74,3135,29.1,88,Squash,augmented_smote
6.5,529,73,3063,29.3,91,Squash,augmented_smote
6.6,528,73,3074,29.2,91,Squash,augmented_smote
6.3,527,71,3163,29.0,90,Squash,augmented_smote
6.7,528,73,3046,29.2,91,Squash,augmented_smote
6.4,527,72,3139,29.2,89,Squash,augmented_smote
6.7,529,73,3017,29.2,88,Squash,augmented_smote
6.7,530,74,3002,29.5,91,Squash,augmented_smote
6.5,527,73,3100,29.2,90,Squash,augmented_smote
6.6,528,73,3072,29.2,91,Squash,augmented_smote
6.7,529,73,3037,29.3,91,Squash,augmented_smote
6.4,527,72,3143,29.2,89,Squash,augmented_smote
6.4,528,72,3108,29.2,91,Squash,augmented_smote
6.5,527,73,3100,29.2,87,Squash,augmented_smote
6.4,527,71,3137,29.0,90,Squash,augmented_smote
6.6,527,73,3088,29.2,90,Squash,augmented_smote
6.3,526,72,3178,29.0,89,Squash,augmented_smote
6.6,529,73,3049,29.3,91,Squash,augmented_smote
6.7,530,74,3003,29.4,90,Squash,augmented_smote
6.4,527,72,3139,29.2,90,Squash,augmented_smote
6.5,526,74,3127,29.1,89,Squash,augmented_smote
6.7,528,73,3032,29.2,89,Squash,augmented_smote
6.5,527,73,3110,29.2,90,Squash,augmented_smote
6.7,529,73,3021,29.2,87,Squash,augmented_smote
6.7,528,73,3048,29.2,91,Squash,augmented_smote
6.5,528,72,3096,29.1,89,Squash,augmented_smote
6.6,529,73,3030,29.2,87,Squash,augmented_smote
6.7,529,73,3010,29.2,87,Squash,augmented_smote
6.3,526,72,3172,29.2,89,Squash,augmented_smote
6.3,527,71,3169,29.1,90,Squash,augmented_smote
6.6,528,74,3067,29.4,91,Squash,augmented_smote
6.7,529,73,3037,29.3,91,Squash,augmented_smote
6.6,528,73,3062,29.2,88,Squash,augmented_smote
6.7,530,74,3020,29.5,92,Squash,augmented_smote
6.6,528,72,3061,29.1,88,Squash,augmented_smote
6.6,529,74,3037,29.4,91,Squash,augmented_smote
6.1,417,79,1723,28.2,83,Avocado,augmented_smote
5.9,428,82,1476,27.0,80,Avocado,augmented_smote
5.9,444,83,983,27.6,85,Avocado,augmented_smote
5.6,455,84,1027,27.4,85,Avocado,augmented_smote
5.5,429,85,1185,27.0,83,Avocado,augmented_smote
6.2,428,80,1593,28.2,86,Avocado,augmented_smote
5.9,447,82,1315,27.7,87,Avocado,augmented_smote
5.6,446,85,1135,27.0,84,Avocado,augmented_smote
5.6,454,85,1110,27.2,85,Avocado,augmented_smote
5.5,410,86,1306,26.7,82,Avocado,augmented_smote
5.5,444,85,1185,27.0,84,Avocado,augmented_smote
5.8,432,84,1060,27.1,82,Avocado,augmented_smote
6.1,438,81,1394,27.9,87,Avocado,augmented_smote
5.7,428,85,1080,27.0,82,Avocado,augmented_smote
5.5,456,85,1126,27.2,85,Avocado,augmented_smote
5.7,451,84,1239,27.4,86,Avocado,augmented_smote
5.7,459,84,993,27.5,85,Avocado,augmented_smote
5.5,412,86,1277,26.7,82,Avocado,augmented_smote
6.1,424,79,1638,28.2,85,Avocado,augmented_smote
5.5,437,85,1209,26.9,84,Avocado,augmented_smote
5.8,453,83,1148,27.7,86,Avocado,augmented_smote
5.9,428,82,1391,27.6,86,Avocado,augmented_smote
5.7,436,85,1070,27.1,82,Avocado,augmented_smote
6.0,421,80,1655,27.8,82,Avocado,augmented_smote
5.6,419,85,1182,26.8,81,Avocado,augmented_smote
6.0,450,83,959,27.8,86,Avocado,augmented_smote
5.7,434,85,1073,27.1,82,Avocado,augmented_smote
5.6,445,85,1091,27.3,84,Avocado,augmented_smote
6.0,422,80,1637,27.7,82,Avocado,augmented_smote
6.1,445,81,1339,28.0,87,Avocado,augmented_smote
5.8,435,84,1041,27.3,83,Avocado,augmented_smote
6.2,431,80,1554,28.2,86,Avocado,augmented_smote
6.0,451,83,956,27.8,86,Avocado,augmented_smote
6.0,435,81,1475,27.5,84,Avocado,augmented_smote
5.9,428,82,1536,27.2,80,Avocado,augmented_smote
5.8,423,84,1232,27.2,81,Avocado,augmented_smote
5.8,436,84,1032,27.3,83,Avocado,augmented_smote
5.6,442,85,1128,27.0,83,Avocado,augmented_smote
5.5,454,85,1165,27.2,85,Avocado,augmented_smote
5.5,410,86,1324,26.8,82,Avocado,augmented_smote
5.5,449,85,1140,27.1,84,Avocado,augmented_smote
5.9,430,82,1499,27.0,80,Avocado,augmented_smote
5.7,430,85,1108,26.9,82,Avocado,augmented_smote
5.8,428,83,1373,27.0,80,Avocado,augmented_smote
6.0,445,81,1334,27.9,87,Avocado,augmented_smote
5.6,436,85,1143,27.1,84,Avocado,augmented_smote
5.9,428,82,1392,27.6,86,Avocado,augmented_smote
5.5,455,85,1132,27.2,85,Avocado,augmented_smote
5.6,421,85,1160,26.8,81,Avocado,augmented_smote
5.6,440,85,1125,27.0,83,Avocado,augmented_smote
5.7,434,85,1075,27.0,82,Avocado,augmented_smote
5.7,453,84,1065,27.4,85,Avocado,augmented_smote
5.8,449,83,1264,27.5,86,Avocado,augmented_smote
5.8,427,83,1474,27.0,80,Avocado,augmented_smote
5.6,444,85,1095,27.2,84,Avocado,augmented_smote
5.5,457,85,1088,27.3,85,Avocado,augmented_smote
5.8,452,84,1029,27.5,86,Avocado,augmented_smote
5.5,454,85,1165,27.2,85,Avocado,augmented_smote
5.9,427,81,1544,27.2,81,Avocado,augmented_smote
5.5,457,85,1094,27.3,85,Avocado,augmented_smote
5.7,430,85,1108,26.9,82,Avocado,augmented_smote
6.1,441,80,1426,28.0,88,Avocado,augmented_smote
5.5,456,85,1121,27.2,85,Avocado,augmented_smote
5.7,425,85,1108,26.9,81,Avocado,augmented_smote
6.1,417,79,1714,28.1,83,Avocado,augmented_smote
5.8,429,85,1074,27.1,82,Avocado,augmented_smote
5.6,414,85,1345,26.8,82,Avocado,augmented_smote
5.9,432,83,1271,27.5,84,Avocado,augmented_smote
5.5,457,85,1083,27.3,85,Avocado,augmented_smote
6.0,447,83,967,27.7,85,Avocado,augmented_smote
5.6,421,85,1157,26.8,81,Avocado,augmented_smote
5.6,420,85,1173,26.8,81,Avocado,augmented_smote
5.5,433,85,1222,26.9,84,Avocado,augmented_smote
5.6,415,85,1354,26.8,81,Avocado,augmented_smote
5.6,416,85,1358,26.8,81,Avocado,augmented_smote
6.2,442,81,1357,28.0,88,Avocado,augmented_smote
5.6,416,85,1329,27.0,83,Avocado,augmented_smote
5.6,446,84,1284,27.4,85,Avocado,augmented_smote
5.7,458,84,990,27.6,85,Avocado,augmented_smote
6.2,441,80,1411,28.1,88,Avocado,augmented_smote
5.9,447,82,1319,27.7,87,Avocado,augmented_smote
5.5,455,85,1147,27.1,85,Avocado,augmented_smote
5.9,428,82,1538,27.2,80,Avocado,augmented_smote
5.9,440,84,1010,27.4,84,Avocado,augmented_smote
5.6,419,85,1174,26.8,81,Avocado,augmented_smote
5.7,425,85,1117,26.9,81,Avocado,augmented_smote
5.8,449,83,1270,27.5,86,Avocado,augmented_smote
6.1,425,79,1632,28.2,85,Avocado,augmented_smote
5.8,424,83,1442,26.9,81,Avocado,augmented_smote
5.6,416,85,1356,26.8,81,Avocado,augmented_smote
6.0,414,80,1700,28.1,83,Avocado,augmented_smote
5.7,441,83,1353,27.0,82,Avocado,augmented_smote
5.8,453,86,710,26.5,87,Coffee,augmented_smote
6.4,473,80,1177,27.0,98,Coffee,augmented_smote
5.8,456,85,720,26.5,88,Coffee,augmented_smote
5.8,455,85,831,26.6,89,Coffee,augmented_smote
6.5,474,81,1203,27.0,98,Coffee,augmented_smote
5.8,454,85,714,26.5,88,Coffee,augmented_smote
5.8,452,86,707,26.5,87,Coffee,augmented_smote
6.0,462,84,879,26.7,91,Coffee,augmented_smote
5.9,461,84,854,26.6,91,Coffee,augmented_smote
6.5,473,81,1222,27.0,98,Coffee,augmented_smote
5.8,456,85,720,26.5,88,Coffee,augmented_smote
5.8,456,85,720,26.5,88,Coffee,augmented_smote
6.5,472,82,1226,27.0,97,Coffee,augmented_smote
6.5,475,80,1216,27.0,99,Coffee,augmented_smote
5.9,460,84,867,26.6,91,Coffee,augmented_smote
6.1,464,84,1001,26.8,93,Coffee,augmented_smote
5.9,461,83,918,26.7,92,Coffee,augmented_smote
6.4,471,82,1131,26.9,96,Coffee,augmented_smote
6.3,471,81,1123,26.9,97,Coffee,augmented_smote
6.2,466,83,1039,26.8,94,Coffee,augmented_smote
6.1,464,84,998,26.8,93,Coffee,augmented_smote
6.5,475,80,1215,27.0,99,Coffee,augmented_smote
5.8,452,86,708,26.5,87,Coffee,augmented_smote
6.5,474,81,1215,27.0,98,Coffee,augmented_smote
6.0,462,84,896,26.7,92,Coffee,augmented_smote
5.8,457,85,734,26.5,88,Coffee,augmented_smote
6.0,461,84,922,26.7,92,Coffee,augmented_smote
6.3,466,84,1136,26.9,95,Coffee,augmented_smote
6.5,472,82,1225,27.0,97,Coffee,augmented_smote
5.8,450,86,701,26.5,87,Coffee,augmented_smote
5.9,457,85,898,26.7,91,Coffee,augmented_smote
6.5,473,81,1195,27.0,98,Coffee,augmented_smote
6.5,475,80,1215,27.0,99,Coffee,augmented_smote
5.9,459,85,845,26.6,90,Coffee,augmented_smote
6.5,470,83,1230,27.0,97,Coffee,augmented_smote
5.8,460,84,851,26.6,90,Coffee,augmented_smote
5.8,455,85,716,26.5,88,Coffee,augmented_smote
6.2,468,82,1038,26.8,95,Coffee,augmented_smote
6.3,470,81,1108,26.9,97,Coffee,augmented_smote
5.8,458,85,803,26.6,89,Coffee,augmented_smote
6.4,468,83,1150,26.9,96,Coffee,augmented_smote
6.5,472,82,1229,27.0,98,Coffee,augmented_smote
5.8,453,86,710,26.5,87,Coffee,augmented_smote
5.8,459,85,821,26.6,90,Coffee,augmented_smote
6.5,474,81,1208,27.0,98,Coffee,augmented_smote
5.9,461,84,844,26.6,91,Coffee,augmented_smote
6.5,475,80,1211,27.0,99,Coffee,augmented_smote
6.2,468,82,1040,26.8,94,Coffee,augmented_smote
6.2,466,84,1070,26.8,94,Coffee,augmented_smote
6.5,474,80,1218,27.0,99,Coffee,augmented_smote
6.5,473,82,1221,27.0,98,Coffee,augmented_smote
5.8,453,86,709,26.5,87,Coffee,augmented_smote
5.8,459,84,793,26.6,89,Coffee,augmented_smote
5.8,452,86,708,26.5,87,Coffee,augmented_smote
5.8,456,85,720,26.5,88,Coffee,augmented_smote
6.0,463,83,912,26.7,92,Coffee,augmented_smote
6.5,471,83,1230,27.0,97,Coffee,augmented_smote
5.8,454,85,714,26.5,88,Coffee,augmented_smote
6.5,474,81,1219,27.0,99,Coffee,augmented_smote
6.5,473,81,1219,27.0,98,Coffee,augmented_smote
6.0,461,84,934,26.7,92,Coffee,augmented_smote
5.9,462,84,868,26.6,91,Coffee,augmented_smote
6.0,464,83,945,26.7,93,Coffee,augmented_smote
6.0,462,83,887,26.7,92,Coffee,augmented_smote
5.9,461,83,926,26.7,92,Coffee,augmented_smote
5.8,451,86,717,26.5,87,Coffee,augmented_smote
5.8,450,86,709,26.5,87,Coffee,augmented_smote
6.2,465,84,1055,26.8,94,Coffee,augmented_smote
5.8,456,85,720,26.5,88,Coffee,augmented_smote
6.5,475,80,1217,27.0,99,Coffee,augmented_smote
6.0,464,83,917,26.7,92,Coffee,augmented_smote
6.5,471,82,1228,27.0,97,Coffee,augmented_smote
5.8,452,86,733,26.5,88,Coffee,augmented_smote
6.1,462,84,955,26.7,92,Coffee,augmented_smote
6.4,473,81,1157,26.9,98,Coffee,augmented_smote
5.8,457,85,741,26.5,88,Coffee,augmented_smote
6.1,464,83,938,26.7,93,Coffee,augmented_smote
6.5,474,81,1219,27.0,99,Coffee,augmented_smote
5.9,460,84,827,26.6,90,Coffee,augmented_smote
6.5,475,80,1215,27.0,99,Coffee,augmented_smote
6.5,469,83,1222,27.0,97,Coffee,augmented_smote
5.8,450,86,708,26.5,87,Coffee,augmented_smote
6.5,470,83,1230,27.0,97,Coffee,augmented_smote
5.8,456,85,738,26.5,88,Coffee,augmented_smote
6.2,465,84,1089,26.9,94,Coffee,augmented_smote
6.5,474,80,1217,27.0,99,Coffee,augmented_smote
6.5,475,80,1204,27.0,99,Coffee,augmented_smote
6.2,466,84,1071,26.8,94,Coffee,augmented_smote
6.5,472,82,1227,27.0,97,Coffee,augmented_smote
5.8,451,86,704,26.5,87,Coffee,augmented_smote
5.8,458,85,782,26.6,89,Coffee,augmented_smote
6.3,470,81,1104,26.9,96,Coffee,augmented_smote
5.8,458,85,812,26.6,90,Coffee,augmented_smote
6.0,463,83,979,26.8,93,Coffee,augmented_smote
5.7,438,87,890,26.5,85,Black Pepper,augmented_smote
5.7,438,87,890,26.6,84,Black Pepper,augmented_smote
5.8,438,84,920,27.2,87,Black Pepper,augmented_smote
5.7,438,88,890,26.7,88,Black Pepper,augmented_smote
5.7,438,88,890,26.7,85,Black Pepper,augmented_smote
5.7,438,84,920,27.1,85,Black Pepper,augmented_smote
5.8,438,86,920,27.0,86,Black Pepper,augmented_smote
5.7,438,87,890,26.6,84,Black Pepper,augmented_smote
5.8,438,85,908,27.0,86,Black Pepper,augmented_smote
5.7,438,88,897,26.8,85,Black Pepper,augmented_smote
5.7,438,85,891,26.9,85,Black Pepper,augmented_smote
5.7,438,87,890,26.6,84,Black Pepper,augmented_smote
5.9,438,85,920,27.1,86,Black Pepper,augmented_smote
5.8,438,84,920,27.3,88,Black Pepper,augmented_smote
5.8,438,85,908,27.0,86,Black Pepper,augmented_smote
5.7,438,85,917,27.0,85,Black Pepper,augmented_smote
5.7,438,83,920,27.2,85,Black Pepper,augmented_smote
5.7,438,87,890,26.6,84,Black Pepper,augmented_smote
5.7,438,87,890,26.6,84,Black Pepper,augmented_smote
5.7,438,87,915,26.9,85,Black Pepper,augmented_smote
5.7,438,85,897,26.9,85,Black Pepper,augmented_smote
5.8,438,84,920,27.1,86,Black Pepper,augmented_smote
5.8,438,84,920,27.3,87,Black Pepper,augmented_smote
5.7,438,87,890,26.5,85,Black Pepper,augmented_smote
5.8,438,84,920,27.3,88,Black Pepper,augmented_smote
5.7,438,88,890,26.7,85,Black Pepper,augmented_smote
5.7,438,83,920,27.2,85,Black Pepper,augmented_smote
5.7,438,85,890,26.9,85,Black Pepper,augmented_smote
5.8,438,85,920,27.2,87,Black Pepper,augmented_smote
5.7,438,88,890,26.6,88,Black Pepper,augmented_smote
5.7,438,85,890,26.9,86,Black Pepper,augmented_smote
5.8,438,85,920,27.2,87,Black Pepper,augmented_smote
5.7,438,88,890,26.6,87,Black Pepper,augmented_smote
5.7,438,86,890,27.0,87,Black Pepper,augmented_smote
5.7,438,86,890,27.0,87,Black Pepper,augmented_smote
5.8,438,84,920,27.2,85,Black Pepper,augmented_smote
5.7,438,83,920,27.2,86,Black Pepper,augmented_smote
5.8,438,86,920,27.0,86,Black Pepper,augmented_smote
5.7,438,86,890,27.0,87,Black Pepper,augmented_smote
5.7,438,86,890,27.0,86,Black Pepper,augmented_smote
5.7,438,85,920,27.1,85,Black Pepper,augmented_smote
5.7,438,85,920,27.1,86,Black Pepper,augmented_smote
5.7,438,83,920,27.2,86,Black Pepper,augmented_smote
5.9,438,85,920,27.0,86,Black Pepper,augmented_smote
5.7,438,87,890,26.7,87,Black Pepper,augmented_smote
5.7,438,88,890,26.6,88,Black Pepper,augmented_smote
5.8,438,86,890,26.9,85,Black Pepper,augmented_smote
5.7,438,86,920,27.1,87,Black Pepper,augmented_smote
5.7,438,88,890,26.7,88,Black Pepper,augmented_smote
5.8,438,84,920,27.2,88,Black Pepper,augmented_smote
5.7,438,86,890,27.0,87,Black Pepper,augmented_smote
5.8,438,85,920,27.2,88,Black Pepper,augmented_smote
5.8,438,84,920,27.2,87,Black Pepper,augmented_smote
5.8,438,84,920,27.2,87,Black Pepper,augmented_smote
5.8,438,84,920,27.2,85,Black Pepper,augmented_smote
5.8,438,84,920,27.2,87,Black Pepper,augmented_smote
5.7,438,88,890,26.6,88,Black Pepper,augmented_smote
5.8,438,85,920,27.0,86,Black Pepper,augmented_smote
5.7,438,88,899,26.8,85,Black Pepper,augmented_smote
5.8,438,84,920,27.1,86,Black Pepper,augmented_smote
5.7,438,84,920,27.2,87,Black Pepper,augmented_smote
5.7,439,85,912,26.9,85,Black Pepper,augmented_smote
5.7,438,83,920,27.2,85,Black Pepper,augmented_smote
5.7,438,86,890,27.0,87,Black Pepper,augmented_smote
5.7,438,86,890,26.7,85,Black Pepper,augmented_smote
5.7,438,83,920,27.2,85,Black Pepper,augmented_smote
5.7,438,88,890,26.7,88,Black Pepper,augmented_smote
5.7,438,83,920,27.2,85,Black Pepper,augmented_smote
5.8,438,84,920,27.3,87,Black Pepper,augmented_smote
5.7,438,85,900,26.9,85,Black Pepper,augmented_smote
5.8,438,85,920,27.0,86,Black Pepper,augmented_smote
5.8,438,84,920,27.2,87,Black Pepper,augmented_smote
5.7,438,88,890,26.6,88,Black Pepper,augmented_smote
5.7,438,85,890,26.9,85,Black Pepper,augmented_smote
5.8,438,84,920,27.2,87,Black Pepper,augmented_smote
5.7,438,88,890,26.6,88,Black Pepper,augmented_smote
5.7,438,87,890,26.5,84,Black Pepper,augmented_smote
5.7,438,87,890,26.5,84,Black Pepper,augmented_smote
5.7,438,85,920,27.0,86,Black Pepper,augmented_smote
5.9,438,85,920,27.1,86,Black Pepper,augmented_smote
5.8,438,84,920,27.3,88,Black Pepper,augmented_smote
5.7,438,88,890,26.6,87,Black Pepper,augmented_smote
5.7,438,85,920,27.0,86,Black Pepper,augmented_smote
5.7,438,87,900,26.8,85,Black Pepper,augmented_smote
5.8,438,84,920,27.2,87,Black Pepper,augmented_smote
5.9,438,85,920,27.1,86,Black Pepper,augmented_smote
5.7,438,86,920,27.0,86,Black Pepper,augmented_smote
5.9,438,85,920,27.1,86,Black Pepper,augmented_smote
5.8,438,84,920,27.3,87,Black Pepper,augmented_smote
5.7,438,88,902,26.8,85,Black Pepper,augmented_smote
5.7,438,86,890,26.8,86,Black Pepper,augmented_smote
5.7,438,88,890,26.7,88,Black Pepper,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
5.7,393,74,2000,28.0,82,Orchid,augmented_smote
6.2,393,79,1600,27.7,82,Orchid,augmented_smote
6.0,393,79,1600,27.9,80,Orchid,augmented_smote
6.1,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
5.8,393,79,1600,28.0,82,Orchid,augmented_smote
5.9,393,79,1600,27.9,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
5.9,393,79,1600,28.0,81,Orchid,augmented_smote
6.0,393,79,1600,27.9,80,Orchid,augmented_smote
5.7,393,79,1600,28.0,80,Orchid,augmented_smote
5.7,393,79,1600,27.5,82,Orchid,augmented_smote
5.7,393,79,1600,27.4,82,Orchid,augmented_smote
5.7,393,79,1600,28.0,80,Orchid,augmented_smote
6.1,393,79,1600,28.0,82,Orchid,augmented_smote
5.9,393,79,1600,27.9,80,Orchid,augmented_smote
6.3,393,79,1649,27.8,82,Orchid,augmented_smote
5.8,393,79,1600,27.5,82,Orchid,augmented_smote
6.3,393,79,1600,28.0,82,Orchid,augmented_smote
5.7,393,79,1600,28.0,80,Orchid,augmented_smote
5.9,393,79,1600,27.9,82,Orchid,augmented_smote
5.9,393,79,1600,27.9,82,Orchid,augmented_smote
6.2,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
6.3,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,78,1600,28.0,79,Orchid,augmented_smote
5.7,393,79,1600,27.4,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
6.3,393,79,1882,28.0,82,Orchid,augmented_smote
6.3,393,79,1600,27.9,81,Orchid,augmented_smote
6.1,393,79,1600,27.6,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
6.1,393,79,1600,27.6,82,Orchid,augmented_smote
5.7,393,79,1600,27.8,82,Orchid,augmented_smote
5.9,393,79,1600,27.5,82,Orchid,augmented_smote
6.3,393,79,1600,27.9,81,Orchid,augmented_smote
5.7,393,79,1600,28.0,82,Orchid,augmented_smote
6.1,393,79,1600,28.0,82,Orchid,augmented_smote
6.3,393,79,1600,28.0,82,Orchid,augmented_smote
5.9,393,79,1600,27.9,80,Orchid,augmented_smote
6.0,393,78,1660,28.0,81,Orchid,augmented_smote
5.9,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,27.9,80,Orchid,augmented_smote
6.1,393,79,1600,28.0,82,Orchid,augmented_smote
6.3,393,78,1885,28.0,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
6.1,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,27.9,80,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,28.0,82,Orchid,augmented_smote
6.3,393,79,1600,28.0,82,Orchid,augmented_smote
5.9,393,79,1600,28.0,82,Orchid,augmented_smote
6.1,393,77,1600,28.0,79,Orchid,augmented_smote
6.1,393,78,1730,28.0,81,Orchid,augmented_smote
5.8,393,79,1600,27.5,82,Orchid,augmented_smote
6.3,393,79,1600,28.0,82,Orchid,augmented_smote
5.9,393,79,1600,28.0,79,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
6.3,393,79,1835,28.0,82,Orchid,augmented_smote
5.8,393,79,1600,28.0,80,Orchid,augmented_smote
6.2,393,79,1600,27.9,81,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
6.0,393,77,1600,28.0,79,Orchid,augmented_smote
6.1,393,77,1792,28.0,79,Orchid,augmented_smote
5.8,393,79,1600,27.8,82,Orchid,augmented_smote
5.8,393,79,1600,28.0,82,Orchid,augmented_smote
6.3,393,79,1843,28.0,82,Orchid,augmented_smote
5.9,393,79,1600,27.9,82,Orchid,augmented_smote
5.7,393,79,1600,28.0,82,Orchid,augmented_smote
6.0,393,79,1600,27.9,80,Orchid,augmented_smote
5.7,393,79,1600,27.8,82,Orchid,augmented_smote
6.3,393,78,1883,28.0,82,Orchid,augmented_smote
6.1,392,77,1641,28.0,78,Orchid,augmented_smote
5.7,393,79,1600,27.4,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
5.8,393,79,1600,28.0,80,Orchid,augmented_smote
5.9,393,79,1600,27.8,82,Orchid,augmented_smote
5.9,393,79,1600,27.7,82,Orchid,augmented_smote
5.7,393,73,2000,28.0,82,Orchid,augmented_smote
6.3,393,79,1704,27.9,82,Orchid,augmented_smote
5.7,393,79,1600,27.4,82,Orchid,augmented_smote
5.9,393,79,1600,28.0,81,Orchid,augmented_smote
6.1,393,78,1600,28.0,79,Orchid,augmented_smote
6.3,393,79,1600,27.9,82,Orchid,augmented_smote
6.3,393,78,1876,28.0,81,Orchid,augmented_smote
4.9,628,66,6000,29.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.2,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.7,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.2,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
